INSCRIBED RECTANGLE TEST RESULTS
================================================================================
Latest Test Run: 10/13/2025, 6:35:28 PM

GOAL COMPARISON RESULTS
================================================================================
Test | Inscribed | Goal      | Gap     | Strategy | Status
-----|-----------|-----------|---------|----------|----------------------------------

GAP ANALYSIS
================================================================================
Average Gap: NaN%
Largest Gap: Infinity% (furthest from goal)
Smallest Gap: -Infinity% (closest to goal)

Gap Categories:
  Pass (<4%):         0 tests
  Fail (4-10%):       0 tests
  Fail (>10%):        0 tests

ALGORITHM COMPARISON RESULTS
================================================================================
Test | BB Area   | BB Time  | Opt Area  | Opt Time  | Winner | Diff %
-----|-----------|----------|-----------|-----------|--------|--------
Combo_0001 |   11162.4 |     6.1 ms |   11162.4 |     49.3 ms | BB     |   0.0%
Combo_0002 |    9079.4 |     1.3 ms |    9079.4 |     11.1 ms | BB     |   0.0%
Combo_0003 |   10321.9 |     1.1 ms |   10321.9 |     12.1 ms | BB     |   0.0%
Combo_0004 |   21450.9 |     1.4 ms |   21450.9 |     11.1 ms | BB     |   0.0%
Combo_0005 |    9839.8 |     1.5 ms |    9839.8 |      8.9 ms | BB     |   0.0%
Combo_0006 |   17435.2 |     2.4 ms |   17435.2 |    841.9 ms | BB     |   0.0%
Combo_0007 |   19448.8 |     0.9 ms |   19448.8 |      8.4 ms | BB     |   0.0%
Combo_0008 |   18829.5 |     1.5 ms |   18829.5 |      9.1 ms | BB     |   0.0%
Combo_0009 |   13475.5 |     0.5 ms |   13475.5 |     10.3 ms | BB     |   0.0%
Combo_0010 |   11391.7 |     0.4 ms |   11391.7 |      9.2 ms | BB     |   0.0%
Combo_0011 |   22553.9 |     0.7 ms |   22553.9 |     10.7 ms | BB     |   0.0%
Combo_0012 |   21435.1 |     1.4 ms |   21435.1 |    746.2 ms | BB     |   0.0%
Combo_0013 |   22553.9 |     0.8 ms |   22553.9 |   1134.5 ms | BB     |   0.0%
Combo_0014 |   17434.2 |     1.0 ms |   17434.2 |    921.0 ms | BB     |   0.0%
Combo_0015 |   22553.9 |     1.5 ms |   22553.9 |   1220.9 ms | BB     |   0.0%
Combo_0016 |   12460.9 |     0.8 ms |   12460.9 |    245.6 ms | BB     |   0.0%
Combo_0017 |   21434.1 |     0.7 ms |   21434.1 |    730.5 ms | BB     |   0.0%
Combo_0018 |   11968.7 |     0.3 ms |   11968.7 |    395.8 ms | BB     |   0.0%
Combo_0019 |   17435.2 |     0.8 ms |   17435.2 |    819.2 ms | BB     |   0.0%
Combo_0020 |   22299.7 |     0.5 ms |   22299.7 |      9.8 ms | BB     |   0.0%
Combo_0021 |   22210.0 |     0.7 ms |   22210.0 |   1108.8 ms | BB     |   0.0%
Combo_0022 |   22210.0 |     0.9 ms |   22210.0 |   1131.4 ms | BB     |   0.0%
Combo_0023 |   25914.2 |     0.2 ms |   25914.2 |      8.0 ms | BB     |   0.0%
Combo_0024 |   25877.1 |     0.8 ms |   25877.1 |   1217.7 ms | BB     |   0.0%
Combo_0025 |   21875.6 |     0.8 ms |   21875.6 |    899.6 ms | BB     |   0.0%
Combo_0026 |   22553.9 |     1.0 ms |   22553.9 |   1274.8 ms | BB     |   0.0%
Combo_0027 |   25876.1 |     0.7 ms |   25876.1 |   1186.4 ms | BB     |   0.0%
Combo_0028 |   22210.0 |     0.9 ms |   22210.0 |   1254.9 ms | BB     |   0.0%
Combo_0029 |   43310.3 |     0.6 ms |   43310.3 |   1571.5 ms | BB     |   0.0%
Combo_0030 |   12203.3 |     0.3 ms |   12203.3 |      9.6 ms | BB     |   0.0%
Combo_0031 |   23357.7 |     0.4 ms |   23357.7 |      9.2 ms | BB     |   0.0%
Combo_0032 |   21355.6 |     0.3 ms |   21355.6 |     10.0 ms | BB     |   0.0%
Combo_0033 |   31652.2 |     0.4 ms |   31652.2 |      8.8 ms | BB     |   0.0%
Combo_0034 |   42806.5 |     0.4 ms |   42806.5 |      9.4 ms | BB     |   0.0%
Combo_0035 |   23357.5 |     0.6 ms |   23357.5 |    825.0 ms | BB     |   0.0%
Combo_0036 |   23357.5 |     0.8 ms |   23357.5 |   1231.4 ms | BB     |   0.0%
Combo_0037 |   42806.4 |     0.7 ms |   42806.4 |   1470.8 ms | BB     |   0.0%
Combo_0038 |   42806.4 |     0.9 ms |   42806.4 |   1949.5 ms | BB     |   0.0%
Combo_0039 |   12460.4 |     0.4 ms |   12460.4 |    400.7 ms | BB     |   0.0%
Combo_0040 |   23357.5 |     1.5 ms |   23357.5 |    814.8 ms | BB     |   0.0%
Combo_0041 |   22299.7 |     0.4 ms |   22299.7 |    799.9 ms | BB     |   0.0%
Combo_0042 |   23357.5 |     1.5 ms |   23357.5 |   1215.3 ms | BB     |   0.0%
Combo_0043 |   22300.2 |     1.0 ms |   22300.2 |   1156.1 ms | BB     |   0.0%
Combo_0044 |   31652.2 |     0.3 ms |   31652.2 |   1093.6 ms | BB     |   0.0%
Combo_0045 |   42806.4 |     1.5 ms |   42806.4 |   1458.2 ms | BB     |   0.0%
Combo_0046 |   31652.2 |     2.6 ms |   31652.2 |   1647.8 ms | BB     |   0.0%
Combo_0047 |   42806.4 |     1.5 ms |   42806.4 |   1981.0 ms | BB     |   0.0%
Combo_0048 |   31652.0 |     1.1 ms |   31652.0 |   2103.4 ms | BB     |   0.0%
Combo_0049 |   25914.2 |     0.7 ms |   25914.2 |    837.7 ms | BB     |   0.0%
Combo_0050 |   23357.5 |     1.3 ms |   23357.5 |   1336.0 ms | BB     |   0.0%
Combo_0051 |   25876.1 |     1.4 ms |   25876.1 |   1287.9 ms | BB     |   0.0%
Combo_0052 |   22300.2 |     1.2 ms |   22300.2 |   1301.4 ms | BB     |   0.0%
Combo_0053 |   43310.3 |     0.9 ms |   43310.3 |   1674.8 ms | BB     |   0.0%
Combo_0054 |   42806.4 |     0.9 ms |   42806.4 |   1494.4 ms | BB     |   0.0%
Combo_0055 |   42806.4 |     1.3 ms |   42806.4 |   2060.5 ms | BB     |   0.0%
Combo_0056 |   42806.4 |     1.4 ms |   42806.4 |   2048.2 ms | BB     |   0.0%
Combo_0057 |   31652.0 |     1.3 ms |   31652.0 |   2257.9 ms | BB     |   0.0%
Combo_0058 |   43310.3 |     0.9 ms |   43310.3 |   2505.8 ms | BB     |   0.0%
Combo_0059 |   11646.0 |     0.3 ms |   11646.0 |    464.9 ms | BB     |   0.0%
Combo_0060 |   18992.4 |     0.7 ms |   18992.4 |    938.5 ms | BB     |   0.0%
Combo_0061 |   20432.3 |     0.7 ms |   20432.3 |   1117.5 ms | BB     |   0.0%
Combo_0062 |   27110.9 |     0.8 ms |   27110.9 |   1620.3 ms | BB     |   0.0%
Combo_0063 |   32513.6 |     1.0 ms |   32513.6 |   2372.8 ms | BB     |   0.0%
Combo_0064 |   18991.4 |     1.1 ms |   18991.4 |   1103.3 ms | BB     |   0.0%
Combo_0065 |   22553.9 |     1.0 ms |   22553.9 |   1376.2 ms | BB     |   0.0%
