INSCRIBED RECTANGLE TEST RESULTS
================================================================================
Latest Test Run: 10/13/2025, 5:21:38 PM

GOAL COMPARISON RESULTS
================================================================================
Test | Inscribed | Goal      | Gap     | Strategy | Status
-----|-----------|-----------|---------|----------|----------------------------------

GAP ANALYSIS
================================================================================
Average Gap: NaN%
Largest Gap: Infinity% (furthest from goal)
Smallest Gap: -Infinity% (closest to goal)

Gap Categories:
  Pass (<4%):         0 tests
  Fail (4-10%):       0 tests
  Fail (>10%):        0 tests

ALGORITHM COMPARISON RESULTS
================================================================================
Test | BB Area   | BB Time  | Opt Area  | Opt Time  | Winner | Diff %
-----|-----------|----------|-----------|-----------|--------|--------
Combo_0001 |   11162.4 |     6.9 ms |   11162.4 |     46.9 ms | BB     |   0.0%
Combo_0002 |    9078.7 |     1.0 ms |    9078.7 |     10.6 ms | BB     |   0.0%
Combo_0003 |   10322.2 |     0.8 ms |   10322.2 |     10.9 ms | BB     |   0.0%
Combo_0004 |   21450.9 |     0.7 ms |   21450.9 |     10.8 ms | BB     |   0.0%
Combo_0005 |    9839.1 |     1.0 ms |    9839.1 |      9.3 ms | BB     |   0.0%
Combo_0006 |   17433.8 |     2.4 ms |   17433.8 |    934.5 ms | BB     |   0.0%
Combo_0007 |   19449.2 |     0.6 ms |   19449.2 |      8.3 ms | BB     |   0.0%
Combo_0008 |   18829.3 |     0.7 ms |   18829.3 |      8.0 ms | BB     |   0.0%
Combo_0009 |   13475.6 |     0.4 ms |   13475.6 |    496.8 ms | BB     |   0.0%
Combo_0010 |   11391.8 |     0.3 ms |   11391.8 |      9.1 ms | BB     |   0.0%
Combo_0011 |   22554.2 |     0.4 ms |   22554.2 |      8.0 ms | BB     |   0.0%
Combo_0012 |   21450.9 |     1.9 ms |   21450.9 |    916.7 ms | BB     |   0.0%
Combo_0013 |   22554.2 |     3.0 ms |   22554.2 |   1367.4 ms | BB     |   0.0%
Combo_0014 |   11391.8 |     0.9 ms |   11391.8 |    905.3 ms | BB     |   0.0%
Combo_0015 |   22554.2 |     0.9 ms |   22554.2 |   1310.0 ms | BB     |   0.0%
Combo_0016 |   12460.9 |     0.4 ms |   12460.9 |    449.0 ms | BB     |   0.0%
Combo_0017 |   21435.1 |     0.7 ms |   21435.1 |    921.7 ms | BB     |   0.0%
Combo_0018 |   11978.0 |     0.2 ms |   11978.0 |      8.0 ms | BB     |   0.0%
Combo_0019 |   17433.8 |     0.9 ms |   17433.8 |    931.8 ms | BB     |   0.0%
Combo_0020 |   22299.9 |     0.2 ms |   22299.9 |      8.6 ms | BB     |   0.0%
Combo_0021 |   22300.2 |     1.5 ms |   22300.2 |   1491.5 ms | BB     |   0.0%
Combo_0022 |   22210.0 |     1.0 ms |   22210.0 |   1351.9 ms | BB     |   0.0%
Combo_0023 |   25914.4 |     0.3 ms |   25914.4 |    948.6 ms | BB     |   0.0%
